id,sourcePage,sourcePosition,before,after,sourceLot,insideSourceLotBefore,insideSourceLotAfter,beforeConflicts,afterConflicts,delta,displacementFromSource,groundElevation
pole-ref-312,"[580.73999, 521.809998]","[-4.840437, 10.018998]","[-4.840437, 10.018998]","[-4.5991727272727285, 9.944627322951815]",Q-J-09,False,True,[],[],0.252467,0.252467,0.136
pole-ref-313,"[630.884979, 521.929993]","[1.674629, 10.036621]","[1.674629, 10.036621]","[1.674629, 9.944627322951815]",Q-J-15,False,True,[],[],0.091994,0.091994,0.136
pole-ref-314,"[606.119995, 522.169983]","[-1.54296, 10.066792]","[-1.54296, 10.066792]","[-1.2719000000000078, 9.944627322951815]",Q-J-13,False,True,['RUA-URUGUAI'],[],0.297318,0.297318,0.136
pole-ref-315,"[646.709991, 522.320007]","[3.730676, 10.087929]","[3.730676, 10.087929]","[3.730676, 9.988263686807235]",Q-E-01,False,True,['RUA-URUGUAI'],[],0.099665,0.099665,0.136
pole-ref-316,"[662.130005, 522.5]","[5.73411, 10.111938]","[5.73411, 10.111938]","[5.73411, 9.988263686807235]",Q-E-03,False,True,['RUA-URUGUAI'],[],0.123674,0.123674,0.136
pole-ref-317,"[679.889984, 522.799988]","[8.04156, 10.151629]","[8.04156, 10.151629]","[8.04156, 9.988263686807235]",Q-E-07,False,True,['RUA-URUGUAI'],[],0.163365,0.163365,0.136
pole-ref-318,"[697.139984, 522.830017]","[10.282759, 10.15623]","[10.282759, 10.15623]","[10.282759, 9.988263686807235]",Q-E-09,False,True,['RUA-URUGUAI'],[],0.167966,0.167966,0.136
pole-ref-319,"[713.609985, 523.279999]","[12.422604, 10.215355]","[12.422604, 10.215355]","[12.422604000000003, 10.041718232530114]",,,,['RUA-URUGUAI'],[],0.173637,0.173637,0.136
pole-ref-320,"[737.505005, 523.340027]","[15.527154, 10.224123]","[15.527154, 10.224123]","[14.538081818181825, 10.041718232530114]",,,,['RUA-URUGUAI-LESTE'],[],1.005751,1.005751,0.038
pole-ref-321,"[754.424988, 523.460022]","[17.725473, 10.240398]","[17.725473, 10.120398000000002]","[17.725473, 11.383736420481926]",,,,['RUA-URUGUAI-LESTE'],[],1.263338,1.143338,0.031
pole-ref-322,"[771.509979, 523.730042]","[19.945226, 10.276169]","[19.945226, 10.116169]","[19.945226, 11.383736420481926]",,,,"['C1', 'RUA-URUGUAI-LESTE']",[],1.267567,1.107567,0.031
pole-ref-323,"[788.219971, 523.789978]","[22.116264, 10.284633]","[22.116264, 10.064632999999999]","[22.116264, 11.383736420481926]",,,,"['C1', 'RUA-URUGUAI-LESTE']",[],1.319103,1.099103,0.031
pole-ref-324,"[805.079987, 523.789978]","[24.306796, 10.285318]","[24.306796, 10.085318000000001]","[24.952827272727276, 10.041718232530114]",,,,"['C1', 'RUA-URUGUAI-LESTE']",[],0.647501,0.690433,0.031
pole-ref-325,"[136.889992, 527.179993]","[-62.507655, 10.69858]","[-62.507655, 10.69858]","[-62.63286483646457, 10.593095541496393]",,,,['gate-1-local-access'],[],0.163721,0.163721,0.036
pole-ref-326,"[186.80999, 528.26001]","[-56.021851, 10.840908]","[-56.021851, 10.840908]","[-56.021851, 10.840908]",,,,[],[],0.0,0.0,0.036
pole-ref-327,"[902.039978, 531.769989]","[36.904043, 11.325913]","[36.904043, 11.325913]","[36.904043, 11.325913]",,,,[],[],0.0,0.0,0.066
pole-ref-328,"[728.279968, 534.559998]","[14.32825, 11.681301]","[14.32825, 11.681301]","[14.32825, 11.468121950102038]",,,,"['B13', 'B13:roof']",[],0.213179,0.213179,0.038
pole-ref-329,"[630.809998, 537.63501]","[1.664404, 12.07681]","[1.664404, 12.07681]","[1.664404, 12.07681]",Q-I-16,True,True,[],[],0.0,0.0,0.136
pole-ref-330,"[872.159973, 537.860016]","[33.021707, 12.115837]","[33.021707, 12.375837]","[33.021707, 12.375837]",,,,[],[],0.0,0.26,0.066
pole-ref-331,"[943.22998, 541.76001]","[42.255333, 12.625359]","[42.255333, 12.625359]","[42.255333, 12.625359]",,,,[],[],0.0,0.0,0.066
pole-ref-332,"[529.919983, 542.269989]","[-11.443837, 12.674831]","[-11.443837, 12.674831]","[-11.253718181818185, 12.674831]",Q-I-02,False,True,['ALAMEDA-MERCOSUL'],[],0.190119,0.190119,0.136
pole-ref-333,"[834.419983, 543.289978]","[28.118185, 12.819695]","[28.118185, 12.819695]","[28.118185, 12.819695]",,,,[],[],0.0,0.0,0.066
pole-ref-334,"[809.699982, 548.779968]","[24.906279, 13.53188]","[24.906279, 13.53188]","[24.906279, 13.53188]",,,,[],[],0.0,0.0,0.031
pole-ref-335,"[902.459961, 550.490021]","[36.958034, 13.757793]","[36.958034, 13.757793]","[36.958034, 13.757793]",,,,[],[],0.0,0.0,0.066
pole-ref-336,"[981.359985, 551.269989]","[47.209068, 13.86232]","[47.08010422020707, 12.801280237419654]","[47.08010422020707, 12.801280237419654]",,,,[],[],0.0,1.068848,0.066
pole-ref-337,"[728.549988, 555.409973]","[14.362692, 14.38987]","[14.095279082619513, 14.38987]","[16.28566645482177, 14.668335766073302]",,,,"['B12', 'B12:roof', 'B13', 'B13:roof']",[],2.208017,1.943032,0.031
pole-ref-338,"[216.18, 555.590027]","[-52.206802, 14.392461]","[-52.206802, 14.392461]","[-52.206802, 14.392461]",,,,[],[],0.0,0.0,0.036
pole-ref-339,"[114.239998, 557.269989]","[-65.451372, 14.606561]","[-65.451372, 14.606561]","[-65.39199675243242, 14.079591102700654]",,,,"['gate-1-local-access', 'gate-1-mini-roundabout']",[],0.530304,0.530304,0.036
pole-ref-340,"[630.509979, 557.809998]","[1.624805, 14.69767]","[1.624805, 14.69767]","[1.624805, 14.69767]",Q-I-15,True,True,[],[],0.0,0.0,0.136
pole-ref-341,"[1012.859985, 558.995026]","[51.301457, 14.867135]","[51.301457, 15.267135]","[51.301457, 15.267135]",,,,[],[],0.0,0.4,0.066
pole-ref-342,"[1046.849976, 566.690002]","[55.717358, 15.868146]","[55.717358, 15.868146]","[55.717358, 15.868146]",,,,[],[],0.0,0.0,0.066
pole-ref-343,"[575.72998, 570.440002]","[-5.492855, 16.336172]","[-5.492855, 16.336172]","[-5.492855, 16.053718262710852]",Q-I-07,False,True,['RUA-ARGENTINA'],[],0.282454,0.282454,0.136
pole-ref-344,"[560.699982, 570.470032]","[-7.445623, 16.339463]","[-7.445623, 16.339463]","[-7.445623, 16.053718262710852]",Q-I-05,False,True,['RUA-ARGENTINA'],[],0.285745,0.285745,0.136
pole-ref-345,"[606.899963, 570.710022]","[-1.443114, 16.372515]","[-1.443114, 16.372515]","[-1.2719000000000078, 16.053718262710852]",Q-I-13,False,True,['RUA-ARGENTINA'],[],0.361864,0.361864,0.136
pole-ref-346,"[535.97998, 570.740021]","[-10.657369, 16.373533]","[-10.657369, 16.373533]","[-10.657369, 16.107172808433738]",,,,['RUA-ARGENTINA'],[],0.26636,0.26636,0.136
pole-ref-347,"[591.149994, 570.860016]","[-3.489428, 16.391361]","[-3.489428, 16.391361]","[-3.489428, 16.053718262710852]",Q-I-09,False,True,['RUA-ARGENTINA'],[],0.337643,0.337643,0.136
pole-ref-348,"[621.509979, 571.070007]","[0.455076, 16.419873]","[0.455076, 16.419873]","[0.45507600000000004, 16.053718262710852]",Q-I-15,False,True,['RUA-ARGENTINA'],[],0.366155,0.366155,0.136
pole-ref-349,"[638.940002, 571.159973]","[2.719662, 16.432267]","[2.719662, 16.432267]","[2.940100000000003, 16.107172808433738]",,,,['RUA-ARGENTINA'],[],0.392784,0.392784,0.031
pole-ref-350,"[654.149963, 571.190002]","[4.69581, 16.436786]","[4.69581, 16.436786]","[4.69581, 16.053718262710852]",Q-D-03,False,True,['RUA-ARGENTINA'],[],0.383068,0.383068,0.136
pole-ref-351,"[670.049988, 571.279968]","[6.761613, 16.449119]","[6.761613, 16.449119]","[6.761613, 16.053718262710852]",Q-D-05,False,True,['RUA-ARGENTINA'],[],0.395401,0.395401,0.136
pole-ref-352,"[686.190002, 571.340027]","[8.858596, 16.457576]","[8.858596, 16.457576]","[8.858596, 16.053718262710852]",Q-D-07,False,True,['RUA-ARGENTINA'],[],0.403858,0.403858,0.136
pole-ref-353,"[833.940002, 571.639984]","[28.054953, 16.50254]","[28.054953, 16.50254]","[28.054953, 16.50254]",,,,[],[],0.0,0.0,0.066
pole-ref-354,"[759.119995, 571.669983]","[18.33399, 16.5034]","[18.33399, 16.5034]","[18.33399, 16.107172808433738]",,,,['RUA-ARGENTINA-LESTE'],[],0.396227,0.396227,0.031
pole-ref-355,"[715.109985, 571.789978]","[12.616001, 16.517202]","[12.616001, 16.517202]","[12.616001, 16.053718262710852]",Q-D-11,False,True,['RUA-ARGENTINA'],[],0.463484,0.463484,0.136
pole-ref-356,"[780.899963, 571.804993]","[21.16374, 16.521823]","[21.16374, 16.521823]","[21.16374, 16.107172808433738]",,,,['RUA-ARGENTINA-LESTE'],[],0.41465,0.41465,0.031
pole-ref-357,"[740.549988, 571.850037]","[15.921282, 16.526036]","[15.910029576911509, 16.36167399198051]","[15.926529586809778, 16.107172808433738]",,,,['RUA-ARGENTINA-LESTE'],[],0.255035,0.418896,0.031
pole-ref-358,"[800.219971, 571.880005]","[23.673883, 16.532352]","[23.673883, 16.532352]","[23.673883, 16.107172808433738]",,,,['RUA-ARGENTINA-LESTE'],[],0.425179,0.425179,0.031
pole-ref-359,"[871.22998, 572.029968]","[32.899828, 16.554716]","[32.899828, 16.554716]","[32.899828, 16.554716]",,,,[],[],0.0,0.0,0.066
pole-ref-360,"[901.709961, 572.419983]","[36.859917, 16.606619]","[36.859917, 16.606619]","[36.859917, 16.606619]",,,,[],[],0.0,0.0,0.066
pole-ref-361,"[938.48999, 572.960022]","[41.638533, 16.678266]","[41.2620037506032, 16.54742318406087]","[41.2620037506032, 16.54742318406087]",,,,[],[],0.0,0.398615,0.066
pole-ref-362,"[630.659973, 579.529968]","[1.643625, 17.519252]","[1.643625, 17.519252]","[1.6436249999999983, 17.623736451807225]",,,,['RUA-ARGENTINA'],[],0.104484,0.104484,0.038
pole-ref-363,"[729.494995, 584.51001]","[14.484578, 18.170207]","[14.484578, 18.170207]","[14.484578, 18.170207]",,,,[],[],0.0,0.0,0.031
pole-ref-364,"[458.519989, 584.690002]","[-20.721759, 18.182589]","[-20.721759, 18.182589]","[-20.721759, 18.182589]",,,,[],[],0.0,0.0,0.036
pole-ref-365,"[432.959991, 584.720032]","[-24.042634, 18.185452]","[-24.042634, 18.185452]","[-24.042634, 18.185452]",,,,[],[],0.0,0.0,0.036
pole-ref-366,"[482.909988, 585.049988]","[-17.552908, 18.230344]","[-17.552908, 18.230344]","[-17.552908, 18.230344]",,,,[],[],0.0,0.0,0.036
pole-ref-367,"[502.36499, 585.169983]","[-15.025228, 18.246722]","[-15.025228, 18.246722]","[-15.025228, 18.246722]",,,,[],[],0.0,0.0,0.036
pole-ref-368,"[500.639984, 585.26001]","[-15.249351, 18.258347]","[-15.249351, 18.258347]","[-15.249351, 18.258347]",,,,[],[],0.0,0.0,0.036
pole-ref-369,"[523.349976, 586.669983]","[-12.298807, 18.442434]","[-12.298807, 18.442434]","[-12.298807, 18.442434]",,,,[],[],0.0,0.0,0.038
pole-ref-370,"[974.219971, 586.730011]","[46.280315, 18.468535]","[46.280315, 18.468535]","[46.280315, 18.468535]",,,,[],[],0.0,0.0,0.066
pole-ref-371,"[777.690002, 593.179993]","[20.74603, 19.298455]","[20.74603, 19.298455]","[20.74603, 19.298455]",,,,[],[],0.0,0.0,0.031
pole-ref-372,"[807.690002, 598.279999]","[24.643613, 19.962199]","[24.643613, 19.962199]","[24.643613, 19.962199]",,,,[],[],0.0,0.0,0.031
pole-ref-373,"[833.35498, 598.399994]","[27.978122, 19.978829]","[27.978122, 19.978829]","[27.978122, 19.978829]",,,,[],[],0.0,0.0,0.066
pole-ref-374,"[870.809998, 600.799988]","[32.844379, 20.292126]","[32.844379, 20.292126]","[32.844379, 20.292126]",,,,[],[],0.0,0.0,0.066
pole-ref-375,"[1005.689972, 605.929993]","[50.368454, 20.964024]","[50.368454, 20.964024]","[50.368454, 20.964024]",,,,[],[],0.0,0.0,0.066
pole-ref-376,"[900.509979, 606.350006]","[36.702968, 21.014317]","[36.702968, 21.014317]","[36.702968, 21.014317]",,,,[],[],0.0,0.0,0.066
pole-ref-377,"[729.959961, 610.52002]","[14.544189, 21.549108]","[14.544189, 21.549108]","[14.544189, 21.549108]",,,,[],[],0.0,0.0,0.031
pole-ref-378,"[929.879974, 613.880005]","[40.518622, 21.993709]","[40.61292671797219, 22.024139529889183]","[40.61292671797219, 22.024139529889183]",,,,[],[],0.0,0.099093,0.066
pole-ref-379,"[506.069992, 616.700012]","[-14.544825, 22.342844]","[-14.544825, 22.342844]","[-14.544825, 22.342844]",,,,[],[],0.0,0.0,0.036
pole-ref-380,"[776.819977, 617.450012]","[20.632247, 22.451265]","[20.632247, 22.451265]","[20.632247, 22.451265]",,,,[],[],0.0,0.0,0.031
pole-ref-381,"[966, 624.26001]","[45.211185, 23.343611]","[45.211185, 23.343611]","[45.211185, 23.343611]",,,,[],[],0.0,0.0,0.066
pole-ref-382,"[807.23999, 625.580017]","[24.584307, 23.508644]","[24.584307, 23.508644]","[24.584307, 23.508644]",,,,[],[],0.0,0.0,0.031
pole-ref-383,"[831.974976, 626.390015]","[27.797966, 23.614873]","[27.797966, 23.614873]","[27.797966, 23.614873]",,,,[],[],0.0,0.0,0.066
pole-ref-384,"[730.73999, 629.23999]","[14.644959, 23.980995]","[14.644959, 23.980995]","[14.644959, 23.980995]",,,,[],[],0.0,0.0,0.031
pole-ref-385,"[869.940002, 629.360016]","[32.730467, 24.002238]","[32.730467, 24.002238]","[32.730467, 24.002238]",,,,[],[],0.0,0.0,0.066
pole-ref-386,"[770.069977, 629.779999]","[19.754877, 24.052742]","[19.754877, 24.052742]","[19.754877, 24.052742]",,,,[],[],0.0,0.0,0.031
pole-ref-387,"[799.22998, 630.5]","[23.543458, 24.147459]","[23.543458, 24.147459]","[23.543458, 24.147459]",,,,[],[],0.0,0.0,0.031
pole-ref-388,"[1000.109985, 633.140015]","[49.64264, 24.49857]","[49.64264, 24.49857]","[49.64264, 24.49857]",,,,[],[],0.0,0.0,0.066
pole-ref-389,"[899.549988, 633.679993]","[36.577402, 24.564635]","[36.577402, 24.564635]","[36.577402, 24.564635]",,,,[],[],0.0,0.0,0.066
pole-ref-390,"[730.919983, 640.369995]","[14.668003, 25.426868]","[14.668003, 25.426868]","[14.668003, 25.426868]",,,,[],[],0.0,0.0,0.031
pole-ref-391,"[886.829987, 645.380005]","[34.924401, 26.084032]","[34.924401, 26.084032]","[34.924401, 25.9035364939759]",,,,['AV-IMIGRANTES'],[],0.180496,0.180496,0.038
pole-ref-392,"[826.97998, 645.710022]","[27.1484, 26.124474]","[27.1484, 26.124474]","[27.148399999999995, 25.9035364939759]",,,,['AV-IMIGRANTES'],[],0.220938,0.220938,0.038
pole-ref-393,"[857.519958, 646.070007]","[31.116284, 26.172479]","[31.116284, 26.172479]","[31.116283999999997, 25.9035364939759]",,,,['AV-IMIGRANTES'],[],0.268943,0.268943,0.038
pole-ref-394,"[997.259979, 655.279999]","[49.271674, 27.374594]","[49.271674, 27.374594]","[49.271674, 27.374594]",,,,[],[],0.0,0.0,0.066
pole-ref-395,"[960.584961, 663.73999]","[44.506425, 28.472117]","[44.506425, 28.472117]","[44.506425, 28.472117]",,,,[],[],0.0,0.0,0.036
pole-ref-396,"[731.549988, 668.869995]","[14.74898, 29.129243]","[14.74898, 29.129243]","[14.74898, 29.129243]",,,,[],[],0.0,0.0,0.038
pole-ref-397,"[715.889984, 669.679993]","[12.714335, 29.233832]","[12.714335, 29.233832]","[12.714335, 29.233832]",,,,[],[],0.0,0.0,0.038
pole-ref-398,"[857.369995, 675.034973]","[31.095911, 29.935224]","[31.095911, 29.935224]","[31.095911, 29.935224]",,,,[],[],0.0,0.0,0.166
pole-ref-399,"[857.339966, 703.48999]","[31.091135, 33.631729]","[31.091135, 33.631729]","[31.091135, 33.631729]",,,,[],[],0.0,0.0,0.08600000000000001
pole-ref-400,"[910.049988, 705.230011]","[37.939412, 33.85991]","[37.939412, 33.85991]","[37.939412, 33.85991]",,,,[],[],0.0,0.0,0.08600000000000001
pole-ref-401,"[909.75, 724.48999]","[37.899845, 36.361904]","[37.899845, 36.361904]","[37.899845, 36.361904]",,,,[],[],0.0,0.0,0.08600000000000001
pole-ref-402,"[857.190002, 730.820007]","[31.070812, 37.182084]","[31.070812, 37.182084]","[31.070812, 37.182084]",,,,[],[],0.0,0.0,0.08600000000000001
pole-ref-403,"[909.599976, 747.980011]","[37.879632, 39.413416]","[37.879632, 39.413416]","[37.879632, 39.413416]",,,,[],[],0.0,0.0,0.08600000000000001
pole-ref-404,"[856.799988, 759.140015]","[31.019269, 40.861035]","[31.019269, 40.861035]","[31.019269, 40.861035]",,,,[],[],0.0,0.0,0.166
pole-ref-405,"[909.284973, 768.140015]","[37.838086, 42.032329]","[37.838086, 42.032329]","[37.838086, 42.032329]",,,,[],[],0.0,0.0,0.08600000000000001
pole-ref-406,"[856.619995, 787.339996]","[30.995017, 44.524403]","[30.995017, 44.524403]","[30.995017, 44.524403]",,,,[],[],0.0,0.0,0.036
pole-ref-407,"[909.029968, 787.609985]","[37.804356, 44.561604]","[37.804356, 44.561604]","[37.804356, 44.561604]",,,,[],[],0.0,0.0,0.08600000000000001
pole-ref-408,"[882.269958, 788.089996]","[34.327557, 44.622874]","[34.327557, 44.622874]","[34.327557, 44.622874]",,,,[],[],0.0,0.0,0.036
